Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.5956155669, 1.43134604192;"{""type"": ""Point"", ""coordinates"": [1.431346041919957, 43.59561556689308]}";6192449487677451;tisseo;185;Cugnaux;1851;03;bus;757.0
43.5453524356, 1.35134784069;"{""type"": ""Point"", ""coordinates"": [1.351347840688973, 43.5453524355613]}";6192449487677451;tisseo;2821;Cugnaux Henry Gladi;28211;87;bus;1372.0
43.587871604, 1.35596720156;"{""type"": ""Point"", ""coordinates"": [1.35596720155522, 43.58787160395369]}";6192449487677451;tisseo;377;De Musset;3771;05 21 65;bus;1664.0
43.5933180429, 1.43085101574;"{""type"": ""Point"", ""coordinates"": [1.430851015739439, 43.59331804294605]}";6192449487677451;tisseo;214;Delpy;2140;03;bus;993.0
43.5628942792, 1.39158732336;"{""type"": ""Point"", ""coordinates"": [1.391587323364178, 43.56289427916599]}";6192449487677451;tisseo;198;Desnos;1980 1981;11 49 50 58 87;bus;868.0
43.5582586316, 1.36607115895;"{""type"": ""Point"", ""coordinates"": [1.366071158945027, 43.558258631638246]}";6192449487677451;tisseo;1251;Diane;12512 12513;87;bus;232.0
43.5726553385, 1.46059495189;"{""type"": ""Point"", ""coordinates"": [1.460594951894523, 43.57265533849019]}";6192449487677451;tisseo;207;Dugay Trouin;2070 2071;02 91;bus;947.0
43.5315326183, 1.55220443308;"{""type"": ""Point"", ""coordinates"": [1.552204433084924, 43.53153261827936]}";6192449487677451;tisseo;1927;Escalquens La Caprice;19270 19273;79 89;bus;814.0
43.5285612978, 1.33091949379;"{""type"": ""Point"", ""coordinates"": [1.330919493787044, 43.52856129777125]}";6192449487677451;tisseo;1268;Espace Pagnol;12680 12681;57;bus;250.0
43.6260258534, 1.49455107018;"{""type"": ""Point"", ""coordinates"": [1.494551070183985, 43.62602585340958]}";6192449487677451;tisseo;1528;Etienne Hales;15280 15281;35 51;bus ligne_affrete;488.0
43.6199012844, 1.44114895024;"{""type"": ""Point"", ""coordinates"": [1.441148950242308, 43.6199012843678]}";6192449487677451;tisseo;246;Eylau;2461;27;bus;1151.0
43.5245011551, 1.32282095908;"{""type"": ""Point"", ""coordinates"": [1.322820959077429, 43.524501155082845]}";6192449487677451;tisseo;2903;F. Mitterrand;29030 29031;57;bus;1402.0
43.6652855617, 1.50688756079;"{""type"": ""Point"", ""coordinates"": [1.506887560793003, 43.66528556171203]}";6192449487677451;tisseo;2218;F. Mitterrand;22182 22183;74;bus;1060.0
43.5647159883, 1.46236599137;"{""type"": ""Point"", ""coordinates"": [1.462365991367124, 43.564715988276106]}";6192449487677451;tisseo;271;Fac Dentaire;2710 2711;02 78 86 91 97;bus;1291.0
43.622101716, 1.44201516914;"{""type"": ""Point"", ""coordinates"": [1.442015169142269, 43.62210171598985]}";6192449487677451;tisseo;274;Fauvettes;2741;27;bus;1321.0
43.5820053837, 1.37065634102;"{""type"": ""Point"", ""coordinates"": [1.37065634101586, 43.58200538368803]}";6192449487677451;tisseo;277;Ferro Lébrès;2770 2771 2772 2773;05 67;bus;1334.0
43.5615849172, 1.51843675731;"{""type"": ""Point"", ""coordinates"": [1.518436757307798, 43.561584917169164]}";6192449487677451;tisseo;1826;Fondargent;18260 18261;78 97;bus;731.0
43.6081397751, 1.44619250717;"{""type"": ""Point"", ""coordinates"": [1.446192507174353, 43.60813977506425]}";6192449487677451;tisseo;3602;Jeanne d'Arc;36020;24;bus;1645.0
43.6077353576, 1.50221636341;"{""type"": ""Point"", ""coordinates"": [1.502216363412879, 43.60773535757299]}";6192449487677451;tisseo;1727;Jeux Floraux;17270 17271;106 84;bus tad_zonal;636.0
43.5511033345, 1.48432667022;"{""type"": ""Point"", ""coordinates"": [1.484326670219474, 43.55110333446761]}";6192449487677451;tisseo;2311;Joliot Curie;23110;111;bus;1095.0
43.5737201275, 1.45209813223;"{""type"": ""Point"", ""coordinates"": [1.45209813223256, 43.57372012753865]}";6192449487677451;tisseo;375;Jules Julien;3750 3751;34;bus;1663.0
43.669033171, 1.36638095536;"{""type"": ""Point"", ""coordinates"": [1.366380955356559, 43.66903317099808]}";6192449487677451;tisseo;2992;Juncassa;29920 29921;70;bus;1486.0
43.6615624667, 1.48362323143;"{""type"": ""Point"", ""coordinates"": [1.483623231429497, 43.66156246665418]}";6192449487677451;tisseo;1050;L'Union Malbou;10501;40;bus;52.0
43.620081816, 1.50324341928;"{""type"": ""Point"", ""coordinates"": [1.503243419280381, 43.620081815987156]}";6192449487677451;tisseo;2212;La Fount;22120 22121;106 35 51;bus ligne_affrete tad_zonal;1054.0
43.6455914954, 1.5265036054;"{""type"": ""Point"", ""coordinates"": [1.52650360539908, 43.645591495358694]}";6192449487677451;tisseo;2134;La Rivière;21340 21341;20 s1;bus scolaire;988.0
43.5422251683, 1.53269204369;"{""type"": ""Point"", ""coordinates"": [1.532692043689917, 43.54222516832321]}";6192449487677451;tisseo;1915;Labège Couder;19151;79;bus;804.0
43.7209264663, 1.43935809579;"{""type"": ""Point"", ""coordinates"": [1.439358095790249, 43.720926466337446]}";6192449487677451;tisseo;2145;Labourdette;21450 21451;33;bus;996.0
43.5869207033, 1.47426356468;"{""type"": ""Point"", ""coordinates"": [1.474263564680395, 43.58692070333208]}";6192449487677451;tisseo;398;Langevin;3980 3981;22 51 95;bus;1678.0
43.5861320308, 1.34117773376;"{""type"": ""Point"", ""coordinates"": [1.341177733760285, 43.58613203079527]}";6192449487677451;tisseo;1593;Languedoc;15930 15931;21 63;bus;551.0
43.6573897905, 1.43195054006;"{""type"": ""Point"", ""coordinates"": [1.43195054006219, 43.65738979049456]}";6192449487677451;tisseo;400;Lapparou;4000 4001;29 60 69;bus;1680.0
43.5529627515, 1.45686353473;"{""type"": ""Point"", ""coordinates"": [1.456863534732985, 43.552962751474006]}";6192449487677451;tisseo;345;Larrey;3450 3451;54;bus;1624.0
43.6183742906, 1.49584829087;"{""type"": ""Point"", ""coordinates"": [1.495848290872088, 43.618374290611726]}";6192449487677451;tisseo;1105;Le Carral;11050 11051;106 84;bus tad_zonal;106.0
43.6110739039, 1.45272447523;"{""type"": ""Point"", ""coordinates"": [1.452724475230466, 43.611073903886385]}";6192449487677451;tisseo;453;Matabiau Gare SNCF;4530 4531;24 27;bus;1745.0
43.6952283072, 1.41068409092;"{""type"": ""Point"", ""coordinates"": [1.410684090916768, 43.695228307164854]}";6192449487677451;tisseo;1418;Acacias;14180 14181;69;bus;390.0
43.6455783816, 1.36414005335;"{""type"": ""Point"", ""coordinates"": [1.364140053352205, 43.64557838164985]}";6192449487677451;tisseo;2717;Air France Industries;27170 27171;30;bus;1297.0
43.7092502239, 1.36665920452;"{""type"": ""Point"", ""coordinates"": [1.366659204524569, 43.70925022389084]}";6192449487677451;tisseo;1359;Albefeuille;13590 13591;59;bus;331.0
43.5527782524, 1.4708412208;"{""type"": ""Point"", ""coordinates"": [1.47084122079649, 43.55277825239892]}";6192449487677451;tisseo;1511;Alouettes;15110;82;bus;475.0
43.587776237, 1.35094862444;"{""type"": ""Point"", ""coordinates"": [1.350948624436782, 43.58777623704815]}";6192449487677451;tisseo;1535;Alphonse Daudet;15350 15351;21 65;bus;493.0
43.5796877039, 1.33882831528;"{""type"": ""Point"", ""coordinates"": [1.338828315284443, 43.57968770387146]}";6192449487677451;tisseo;1560;Amandier;15600 15601;05 65;bus;516.0
43.7030449071, 1.37813532882;"{""type"": ""Point"", ""coordinates"": [1.378135328817602, 43.70304490708382]}";6192449487677451;tisseo;1362;Amandiers;13620 13621;59;bus;334.0
43.6298034878, 1.4665430359;"{""type"": ""Point"", ""coordinates"": [1.466543035895621, 43.62980348784807]}";6192449487677451;tisseo;37;Amouroux;371;38 96;bus;1657.0
43.6182410116, 1.39722258833;"{""type"": ""Point"", ""coordinates"": [1.397222588325622, 43.6182410116223]}";6192449487677451;tisseo;10;Ancely;100 101 102 104;46 66;bus;2.0
43.6542711493, 1.37501869867;"{""type"": ""Point"", ""coordinates"": [1.375018698672083, 43.65427114931566]}";6192449487677451;tisseo;1641;Andromède-Lycée;16410 16413 16417 16418 16419;17 30 70 71;bus;578.0
43.6479402534, 1.48971565973;"{""type"": ""Point"", ""coordinates"": [1.489715659734753, 43.64794025343025]}";6192449487677451;tisseo;1030;Antibes;10300 10301;42 s11 s8;bus scolaire;30.0
43.5742804954, 1.38622500451;"{""type"": ""Point"", ""coordinates"": [1.386225004514976, 43.57428049542857]}";6192449487677451;tisseo;683;Ateliers Métro;6830 6831;08;bus;1959.0
43.5944881433, 1.41256127127;"{""type"": ""Point"", ""coordinates"": [1.412561271265338, 43.59448814331104]}";6192449487677451;tisseo;29;Av. de Lombez;290 291;46 65 67;bus;1398.0
43.6077906871, 1.45173795448;"{""type"": ""Point"", ""coordinates"": [1.451737954480189, 43.607790687114786]}";6192449487677451;tisseo;41;Bachelier;410 411;14 22 23 86 95;bus;1705.0
43.6362813279, 1.43046771129;"{""type"": ""Point"", ""coordinates"": [1.430467711288027, 43.636281327870385]}";6192449487677451;tisseo;208;Dulong;2080 2081 2083;15 29 s4;bus scolaire;948.0
43.5605035674, 1.3572816159;"{""type"": ""Point"", ""coordinates"": [1.357281615898692, 43.56050356738737]}";6192449487677451;tisseo;2773;Ecarts;27730 27731;48;bus;1338.0
43.4956488063, 1.36485220904;"{""type"": ""Point"", ""coordinates"": [1.364852209038539, 43.49564880627901]}";6192449487677451;tisseo;1181;Echez;11810 11811;52;bus;175.0
43.5977487385, 1.50557275267;"{""type"": ""Point"", ""coordinates"": [1.505572752670492, 43.59774873851099]}";6192449487677451;tisseo;1735;Ecole Balma;17350 17351;106 72 84;bus tad_zonal;645.0
43.5769241064, 1.39501441244;"{""type"": ""Point"", ""coordinates"": [1.395014412444079, 43.57692410644506]}";6192449487677451;tisseo;222;Ecole Espagnole;2220 2221;14 87;bus;1062.0
43.5948906165, 1.38205456696;"{""type"": ""Point"", ""coordinates"": [1.382054566962608, 43.594890616488726]}";6192449487677451;tisseo;220;Ecole Police et Cadastre;2200 2201;46;bus;1040.0
43.4943046368, 1.3761489789;"{""type"": ""Point"", ""coordinates"": [1.376148978895014, 43.49430463676962]}";6192449487677451;tisseo;1178;Ecole Roquettes;11780 11781;52;bus;171.0
43.5990570341, 1.38384888196;"{""type"": ""Point"", ""coordinates"": [1.383848881956058, 43.5990570340984]}";6192449487677451;tisseo;224;Ecole Vétérinaire;2240 2241;46;bus;1070.0
43.6827358826, 1.38416131872;"{""type"": ""Point"", ""coordinates"": [1.384161318720726, 43.68273588258774]}";6192449487677451;tisseo;1349;Eglise Fenouillet;13490 13491;59;bus;320.0
43.7159521234, 1.48010025024;"{""type"": ""Point"", ""coordinates"": [1.480100250242409, 43.71595212338999]}";6192449487677451;tisseo;1459;Eglise Montberon;14590 14591;61 s19 s6;bus scolaire;417.0
43.5484614379, 1.45455861224;"{""type"": ""Point"", ""coordinates"": [1.454558612242215, 43.548461437926356]}";6192449487677451;tisseo;233;Eglise Pouvourville;2330 2331;54;bus;1113.0
43.626213166, 1.46754089178;"{""type"": ""Point"", ""coordinates"": [1.467540891780976, 43.62621316596471]}";6192449487677451;tisseo;257;Eglise St-André;2570 2571;19;bus;1206.0
43.5226653673, 1.34168746366;"{""type"": ""Point"", ""coordinates"": [1.341687463656271, 43.522665367310374]}";6192449487677451;tisseo;1289;Eglise Villeneuve;12890 12891;58;bus;272.0
43.6080609634, 1.43837728617;"{""type"": ""Point"", ""coordinates"": [1.438377286172362, 43.608060963354006]}";6192449487677451;tisseo;2849;Embarthe;28490;28;bus;1391.0
43.5797168364, 1.51054110669;"{""type"": ""Point"", ""coordinates"": [1.510541106692927, 43.57971683639677]}";6192449487677451;tisseo;1806;Entiore;18060 18061;106 83;bus tad_zonal;712.0
43.6672312432, 1.3750535257;"{""type"": ""Point"", ""coordinates"": [1.375053525701888, 43.66723124317175]}";6192449487677451;tisseo;1686;Erables;16860 16861;120 70;bus tad_zonal;599.0
43.6020473246, 1.32518849712;"{""type"": ""Point"", ""coordinates"": [1.325188497118901, 43.6020473245803]}";6192449487677451;tisseo;2319;Esquillette;23190 23191;55;bus;1102.0
43.5952996523, 1.32624169242;"{""type"": ""Point"", ""coordinates"": [1.32624169242006, 43.59529965230614]}";6192449487677451;tisseo;1812;Estérel;18120 18121;21;bus;719.0
43.4678457259, 1.33126030912;"{""type"": ""Point"", ""coordinates"": [1.331260309124529, 43.467845725899174]}";6192449487677451;tisseo;2034;Europe;20340;58;bus;923.0
43.5841094004, 1.46289529472;"{""type"": ""Point"", ""coordinates"": [1.46289529471605, 43.58410940038036]}";6192449487677451;tisseo;272;Fages;2720 2721;27;bus;1300.0
43.6845313861, 1.38191013757;"{""type"": ""Point"", ""coordinates"": [1.381910137570332, 43.68453138606671]}";6192449487677451;tisseo;1350;Fenouillet Croix;13500 13501;59;bus;322.0
43.5959423879, 1.44642272878;"{""type"": ""Point"", ""coordinates"": [1.446422728777537, 43.59594238788949]}";6192449487677451;tisseo;2846;Féral;28460;28;bus;1388.0
43.4639873528, 1.33027922809;"{""type"": ""Point"", ""coordinates"": [1.330279228088099, 43.46398735277994]}";6192449487677451;tisseo;2036;Firmin Magne;20360;58;bus;925.0
43.6797183101, 1.42701011068;"{""type"": ""Point"", ""coordinates"": [1.427010110684579, 43.6797183101244]}";6192449487677451;tisseo;2112;Fonbeauzard Mairie;21120 21121;61;bus;965.0
43.6718817493, 1.45000566712;"{""type"": ""Point"", ""coordinates"": [1.450005667115221, 43.671881749307815]}";6192449487677451;tisseo;1442;Fourquets;14420 14421;61;bus;400.0
43.6702599635, 1.28886760238;"{""type"": ""Point"", ""coordinates"": [1.288867602378122, 43.670259963460786]}";6192449487677451;tisseo;2001;Foyer Rural Mondonville;20010 20011;118 120 17;bus tad_zonal;892.0
43.606590067, 1.40827806633;"{""type"": ""Point"", ""coordinates"": [1.408278066332193, 43.60659006703684]}";6192449487677451;tisseo;292;Foyer Toulousain;2920 2921;66;bus;1418.0
43.5906060416, 1.4536668107;"{""type"": ""Point"", ""coordinates"": [1.453666810703841, 43.59060604157054]}";6192449487677451;tisseo;291;Frizac;2910 2911;10 92;bus;1407.0
43.5939670635, 1.34764638096;"{""type"": ""Point"", ""coordinates"": [1.347646380964992, 43.593967063467325]}";6192449487677451;tisseo;747;Gabriel Fauré;7470 7471;63;bus;2007.0
43.7190824277, 1.44378514693;"{""type"": ""Point"", ""coordinates"": [1.44378514692589, 43.71908242773458]}";6192449487677451;tisseo;2156;Galaup;21560 21561;33;bus;1003.0
43.6033398803, 1.44215806965;"{""type"": ""Point"", ""coordinates"": [1.442158069650396, 43.603339880342396]}";6192449487677451;tisseo;2851;Gambetta;28510;28;bus;1394.0
43.5973247791, 1.38321034114;"{""type"": ""Point"", ""coordinates"": [1.383210341140258, 43.59732477911285]}";6192449487677451;tisseo;303;Gare des Capelles;3030 3031;46;bus;1518.0
43.4564255606, 1.32958888532;"{""type"": ""Point"", ""coordinates"": [1.329588885324707, 43.456425560558145]}";6192449487677451;tisseo;2038;Gaston Bonheur;20380 20381;58;bus;927.0
43.5960426467, 1.50641589664;"{""type"": ""Point"", ""coordinates"": [1.506415896644191, 43.596042646746085]}";6192449487677451;tisseo;1736;Gauguin;17360;106 72;bus tad_zonal;646.0
43.66096759, 1.43154832685;"{""type"": ""Point"", ""coordinates"": [1.431548326850635, 43.66096759003974]}";6192449487677451;tisseo;1381;Gaussen;13810 13811;29 60 69;bus;352.0
43.5751662403, 1.38460510854;"{""type"": ""Point"", ""coordinates"": [1.384605108540741, 43.57516624025411]}";6192449487677451;tisseo;331;Gélis;3310 3311;08;bus;1609.0
43.5772802568, 1.32775539887;"{""type"": ""Point"", ""coordinates"": [1.327755398872754, 43.5772802568285]}";6192449487677451;tisseo;2779;Général Leclerc;27790 27791 27792 27793 27796;05 48 65;bus;1344.0
43.5848377164, 1.47665892567;"{""type"": ""Point"", ""coordinates"": [1.476658925672241, 43.584837716353746]}";6192449487677451;tisseo;332;Gers;3320 3321;22 51 95;bus;1610.0
43.564632389, 1.46869136972;"{""type"": ""Point"", ""coordinates"": [1.46869136971673, 43.56463238897407]}";6192449487677451;tisseo;2667;Giordano Bruno;26670 26671;37 68;bus;1272.0
43.5637346315, 1.42531946887;"{""type"": ""Point"", ""coordinates"": [1.425319468871256, 43.56373463147847]}";6192449487677451;tisseo;313;Gironis;3130 3131;03 11 52;bus;1576.0
43.5335420319, 1.35929007076;"{""type"": ""Point"", ""coordinates"": [1.359290070761608, 43.5335420319495]}";6192449487677451;tisseo;2022;Goubard;20220 20221;58;bus;912.0
43.6139509751, 1.4256253564;"{""type"": ""Point"", ""coordinates"": [1.425625356400315, 43.61395097511738]}";6192449487677451;tisseo;326;Gounod;3260 3261;15;bus;1605.0
43.6804324412, 1.38624287106;"{""type"": ""Point"", ""coordinates"": [1.386242871058638, 43.68043244119999]}";6192449487677451;tisseo;1348;Gourgues;13480 13481;59;bus;319.0
43.5279053872, 1.49002521915;"{""type"": ""Point"", ""coordinates"": [1.490025219154091, 43.52790538722222]}";6192449487677451;tisseo;1499;Grand Chemin;14990 14991;62 81 98;bus;460.0
43.5544118898, 1.50635613361;"{""type"": ""Point"", ""coordinates"": [1.506356133614821, 43.55441188981392]}";6192449487677451;tisseo;1871;Grande Borde;18710 18711;80;bus;764.0
43.567989024, 1.37082567606;"{""type"": ""Point"", ""coordinates"": [1.370825676061715, 43.56798902397424]}";6192449487677451;tisseo;2771;Guilhermy;27710 27711;47 48 57;bus;1336.0
43.6123679365, 1.46740771218;"{""type"": ""Point"", ""coordinates"": [1.46740771217554, 43.612367936501606]}";6192449487677451;tisseo;348;Heredia;3480 3481;37;bus;1627.0
43.6582696478, 1.47733775498;"{""type"": ""Point"", ""coordinates"": [1.477337754984768, 43.65826964779827]}";6192449487677451;tisseo;1015;Hortensias;10150 10151;40 43 73;bus;14.0
43.5577072718, 1.42697143125;"{""type"": ""Point"", ""coordinates"": [1.426971431245488, 43.55770727175335]}";6192449487677451;tisseo;2304;Hubert Curien;23040 23041;03 11 52;bus;1088.0
43.5837704134, 1.32983452998;"{""type"": ""Point"", ""coordinates"": [1.329834529977677, 43.58377041341315]}";6192449487677451;tisseo;1543;Ile de France;15430 15431;21;bus;499.0
43.5550872894, 1.42667501203;"{""type"": ""Point"", ""coordinates"": [1.426675012034208, 43.555087289442085]}";6192449487677451;tisseo;2968;IUC;29680 29681;11 52;bus;1468.0
43.6223923974, 1.42776311326;"{""type"": ""Point"", ""coordinates"": [1.427763113256894, 43.622392397354396]}";6192449487677451;tisseo;363;Jacquard;3631;15;bus;1650.0
43.5926556588, 1.45296258169;"{""type"": ""Point"", ""coordinates"": [1.452962581694148, 43.592655658764876]}";6192449487677451;tisseo;364;Jardin des Plantes;3640 3641;02 10 91 92;bus;1651.0
43.5948961306, 1.4494874899;"{""type"": ""Point"", ""coordinates"": [1.449487489895137, 43.594896130604766]}";6192449487677451;tisseo;365;Jardin Royal;3650 3651;01;bus;1652.0
43.6070430148, 1.36951609636;"{""type"": ""Point"", ""coordinates"": [1.369516096361614, 43.6070430148055]}";6192449487677451;tisseo;192;Jardinerie;1920 1921;64;bus;807.0
43.5997572015, 1.45443222478;"{""type"": ""Point"", ""coordinates"": [1.454432224775203, 43.599757201459504]}";6192449487677451;tisseo;547;Place Dupuy;5470 5471;16 22 95;bus;1828.0
43.6059747442, 1.48155934463;"{""type"": ""Point"", ""coordinates"": [1.481559344627197, 43.60597474420677]}";6192449487677451;tisseo;686;Plana;6860 6861;19 51;bus;1961.0
43.6663022782, 1.52406709376;"{""type"": ""Point"", ""coordinates"": [1.524067093757276, 43.666302278234625]}";6192449487677451;tisseo;1066;Platanes;10660 10661;74 75 s1 s8;bus scolaire;69.0
43.533275847, 1.34874646637;"{""type"": ""Point"", ""coordinates"": [1.348746466372558, 43.53327584695524]}";6192449487677451;tisseo;2016;Pompidou;20160 20161;47;bus;906.0
43.5635076254, 1.4553544499;"{""type"": ""Point"", ""coordinates"": [1.455354449900519, 43.563507625433985]}";6192449487677451;tisseo;552;Ponsan Bellevue;5520 5521;54;bus;1832.0
43.6155412967, 1.4373542699;"{""type"": ""Point"", ""coordinates"": [1.43735426989964, 43.615541296682984]}";6192449487677451;tisseo;556;Pont des Minimes;5560 5561 5563 5565;15 27 29 70;bus;1833.0
43.5922067424, 1.40006436112;"{""type"": ""Point"", ""coordinates"": [1.400064361124921, 43.592206742373556]}";6192449487677451;tisseo;561;Pont Rocade;5610 5611;46 65 67;bus;1839.0
43.5998617342, 1.45662596706;"{""type"": ""Point"", ""coordinates"": [1.456625967061378, 43.59986173420811]}";6192449487677451;tisseo;262;Port St-Etienne;2620;16 s2;bus scolaire;1241.0
43.6595018582, 1.45395847619;"{""type"": ""Point"", ""coordinates"": [1.453958476189625, 43.659501858230904]}";6192449487677451;tisseo;1900;Porte de Virebent;19000 19001;26;bus;792.0
43.547921572, 1.47235582389;"{""type"": ""Point"", ""coordinates"": [1.47235582389032, 43.54792157197801]}";6192449487677451;tisseo;1484;Poste de Ramonville;14840 14841;56 81 98;bus;444.0
43.6282902746, 1.4478930302;"{""type"": ""Point"", ""coordinates"": [1.447893030200048, 43.62829027460183]}";6192449487677451;tisseo;568;Pradet;5680 5681;41;bus;1845.0
43.5814823707, 1.38912152286;"{""type"": ""Point"", ""coordinates"": [1.389121522861618, 43.58148237072745]}";6192449487677451;tisseo;415;Pradettes;4150 4151;08 s3;bus scolaire;1710.0
43.5276089415, 1.37166350593;"{""type"": ""Point"", ""coordinates"": [1.371663505927289, 43.52760894153523]}";6192449487677451;tisseo;2019;Pradié;20190 20191;47;bus;909.0
43.5129595959, 1.38727402078;"{""type"": ""Point"", ""coordinates"": [1.387274020775514, 43.51295959590478]}";6192449487677451;tisseo;1151;Pyrénées;11510 11511;50;bus;150.0
43.5241548688, 1.38444066197;"{""type"": ""Point"", ""coordinates"": [1.384440661968503, 43.52415486879872]}";6192449487677451;tisseo;1102;Quart;11020;49;bus;104.0
43.6850713295, 1.51264640339;"{""type"": ""Point"", ""coordinates"": [1.512646403393554, 43.68507132948876]}";6192449487677451;tisseo;3064;Quatre Coins;30640 30641 30642;76 s12 s13 s14 s9;bus scolaire;1537.0
43.6252671656, 1.42705402018;"{""type"": ""Point"", ""coordinates"": [1.427054020178424, 43.62526716563238]}";6192449487677451;tisseo;595;Rateau;5951;110 41;bus ligne_affrete;1862.0
43.6784668976, 1.42294579542;"{""type"": ""Point"", ""coordinates"": [1.422945795423517, 43.67846689762971]}";6192449487677451;tisseo;1388;Raude Lauzette;13880 13881;60 69;bus;359.0
43.5837345955, 1.44285811139;"{""type"": ""Point"", ""coordinates"": [1.442858111387838, 43.583734595478724]}";6192449487677451;tisseo;599;Récollets Daste;5990 5991 5994 5995;11 12 34 52 86 93;bus;1866.0
43.6362732726, 1.37552689554;"{""type"": ""Point"", ""coordinates"": [1.375526895537325, 43.63627327263255]}";6192449487677451;tisseo;2763;René Rey;27630 27631;25 30;bus;1331.0
43.6835960193, 1.32031037859;"{""type"": ""Point"", ""coordinates"": [1.32031037858861, 43.68359601929963]}";6192449487677451;tisseo;1978;République;19781 19782;118 120 71;bus tad_zonal;866.0
43.5846146198, 1.34777224349;"{""type"": ""Point"", ""coordinates"": [1.347772243489951, 43.58461461978958]}";6192449487677451;tisseo;1554;Résistance;15540 15541;05 65;bus;510.0
43.6486299611, 1.43891630694;"{""type"": ""Point"", ""coordinates"": [1.438916306939035, 43.64862996106272]}";6192449487677451;tisseo;607;Rispet;6070 6071;61;bus;1901.0
43.7125062934, 1.4718483912;"{""type"": ""Point"", ""coordinates"": [1.471848391197821, 43.71250629335301]}";6192449487677451;tisseo;1457;Roche;14570 14571 14572;61 s20;bus scolaire;415.0
43.6822958325, 1.45120027657;"{""type"": ""Point"", ""coordinates"": [1.451200276571333, 43.682295832477315]}";6192449487677451;tisseo;1448;Rond-point Chalets;14480 14481;61;bus;406.0
43.5465102003, 1.38797130972;"{""type"": ""Point"", ""coordinates"": [1.387971309724947, 43.546510200290776]}";6192449487677451;tisseo;2024;Rond-point de l'Espace;20240 20241;58;bus;914.0
43.5668088637, 1.42505066461;"{""type"": ""Point"", ""coordinates"": [1.425050664613762, 43.56680886369077]}";6192449487677451;tisseo;658;Rond-Point Langlade;6582 6583;03 11 52;bus;1937.0
43.4996617896, 1.36490071819;"{""type"": ""Point"", ""coordinates"": [1.36490071819066, 43.49966178960338]}";6192449487677451;tisseo;1184;Roquettes Eglise;11841;52;bus;178.0
43.6284891993, 1.46363038816;"{""type"": ""Point"", ""coordinates"": [1.463630388164442, 43.62848919930093]}";6192449487677451;tisseo;618;Roubichou;6180 6181;38 96;bus;1909.0
43.597823287, 1.48488052802;"{""type"": ""Point"", ""coordinates"": [1.484880528015398, 43.59782328702591]}";6192449487677451;tisseo;631;Rougenet;6310 6311;19;bus;1920.0
43.6796034365, 1.53905862438;"{""type"": ""Point"", ""coordinates"": [1.539058624379438, 43.67960343645187]}";6192449487677451;tisseo;1074;Route d'Albi;10740;75 s12 s14;bus scolaire;76.0
43.5427839917, 1.52050637996;"{""type"": ""Point"", ""coordinates"": [1.520506379961479, 43.542783991657835]}";6192449487677451;tisseo;1920;Route de Labège;19200 19201;80;bus;808.0
43.5905218768, 1.41483140762;"{""type"": ""Point"", ""coordinates"": [1.41483140762456, 43.590521876841805]}";6192449487677451;tisseo;467;Rue du 14 juillet;4670 4671;14;bus;1756.0
43.657407824, 1.42025906234;"{""type"": ""Point"", ""coordinates"": [1.420259062344867, 43.657407824019344]}";6192449487677451;tisseo;626;Rupé;6260 6261;59;bus;1916.0
43.6930302672, 1.41721306075;"{""type"": ""Point"", ""coordinates"": [1.4172130607531, 43.69303026717539]}";6192449487677451;tisseo;1370;Sables;13700 13701;113 60;bus ligne_affrete;340.0
43.6060673408, 1.49225774488;"{""type"": ""Point"", ""coordinates"": [1.492257744881533, 43.60606734081184]}";6192449487677451;tisseo;1747;Saliège;17470 17471;106 77 83;bus tad_zonal;657.0
43.5710454952, 1.49212039555;"{""type"": ""Point"", ""coordinates"": [1.492120395547122, 43.571045495156255]}";6192449487677451;tisseo;2789;Santos Dumont;27890 27891;37;bus;1354.0
43.5794855183, 1.45952611102;"{""type"": ""Point"", ""coordinates"": [1.459526111016661, 43.57948551825861]}";6192449487677451;tisseo;817;Saouzelong;8170 8171;02 91;bus;2041.0
43.6991466332, 1.40333228719;"{""type"": ""Point"", ""coordinates"": [1.403332287187182, 43.69914663315218]}";6192449487677451;tisseo;2119;Sémart;21190;105 30;bus tad_affrete;971.0
43.6087225469, 1.37962508026;"{""type"": ""Point"", ""coordinates"": [1.379625080257813, 43.60872254685429]}";6192449487677451;tisseo;664;Sentenac;6640;64;bus;1941.0
43.6657183452, 1.4831297583;"{""type"": ""Point"", ""coordinates"": [1.483129758300086, 43.66571834516234]}";6192449487677451;tisseo;1048;Séoune;10480 10481;40 s10;bus scolaire;49.0
43.6885142667, 1.40579786651;"{""type"": ""Point"", ""coordinates"": [1.405797866510088, 43.68851426671062]}";6192449487677451;tisseo;1334;Sers;13340;59;bus;309.0
43.6244282462, 1.42889140712;"{""type"": ""Point"", ""coordinates"": [1.428891407121905, 43.62442824617925]}";6192449487677451;tisseo;668;Silvio Trentin;6680 6681;110 15 41;bus ligne_affrete;1944.0
43.6162577278, 1.4091117264;"{""type"": ""Point"", ""coordinates"": [1.409111726399416, 43.61625772778991]}";6192449487677451;tisseo;672;Soleil d'Or;6720 6721;16 70;bus;1948.0
43.6769676307, 1.40849955891;"{""type"": ""Point"", ""coordinates"": [1.408499558908079, 43.676967630706415]}";6192449487677451;tisseo;1332;St-Gobain;13320 13321;59;bus;307.0
